Id,SalePrice
2658,131699.11546408053
2718,207069.2955626109
2414,188507.84598418765
1989,119958.67199279135
625,165431.21738971048
333,91909.47343010314
1327,112900.78474607033
858,157907.1688569351
95,201582.2023298194
1568,159040.49449785554
2482,168421.9889912756
1364,119100.50840867158
2584,156434.28758139315
818,262460.8198671856
2673,147811.7645413727
2089,106664.37311415764
1297,139621.2345753401
790,119677.6024323397
2616,179045.05824866254
720,161166.4970700703
222,141926.9611159229
557,129156.79637875619
1148,201804.27152025697
2766,171359.6039839161
534,194653.105665723
1452,118373.83591071136
630,125310.19235240232
2648,122752.12043267136
125,145390.91036573343
1904,74892.96800186661
1670,121961.58075389803
756,99784.37318047519
717,221278.63200531498
1032,156129.99843695038
852,218548.84227367135
1731,184307.3812260932
2639,112452.58584197314
2071,91013.36906337463
1267,115296.08404676404
1851,207721.15336860216
567,164391.81270833733
2439,211814.64059751292
1898,161272.63247134027
647,141151.57932795992
2256,218054.55454891126
979,96140.48692574613
1444,206739.75557745926
2485,114231.02348964669
157,127293.73052502026
88,126853.34807584785
2003,106841.97741496805
186,172181.98850628585
1425,267801.6933257777
2695,120602.05706114216
738,105210.28837750129
395,157586.41626411857
1353,152925.76505984526
1878,142934.0884998654
390,167782.5255377285
1456,224956.60379834689
1103,335246.035518123
1387,127537.80442214763
2070,140030.09650970198
1199,168580.49236496078
2479,166552.33048971754
501,348416.77513009065
2362,105662.64028845748
1718,200842.44441672647
2188,89000.7598648427
1483,151563.0326961686
2557,97785.19846687543
437,348574.71214491397
2224,215670.81005469162
1628,163187.45293987787
397,131596.38503603844
587,201998.23758932346
971,125480.62850568641
2611,146744.98516550582
1887,96354.82633321655
2399,336043.9638124159
2148,212445.9297126067
304,113974.79858907363
1997,123704.86595660722
2817,115852.87721855807
1431,203976.9105431786
427,402763.93625760806
263,122857.31802357371
598,160280.2186143797
2895,237744.14680859083
687,157314.1397207639
1822,137285.7528343384
2191,106387.84996236826
179,120584.01252112149
1009,206330.5362831426
2010,123033.70463241503
1991,124545.50820896048
1411,149406.59056198347
1721,255983.32320000726
1144,182189.09104010637
593,213329.38907336394
575,283035.0793744874
1249,162616.57869921176
1604,133538.8335141306
1064,477968.8551781913
1923,146125.0540461178
1988,105257.69665803117
2325,168155.51044624424
114,191676.33548477228
2700,208467.6014815399
217,153022.36391496667
343,174064.1748699588
386,232444.6134079407
2005,98589.46961485225
2908,141522.57895923438
1814,207757.20408767986
2446,544113.892688666
208,129359.64801606679
1679,107575.38424972596
822,318935.2888111414
6,184013.7313789694
1781,402627.45174118254
2397,274464.46870334796
2340,288821.5493707398
1618,163886.37677409954
2843,132335.40993258546
1061,359255.08838832
2786,117099.89244723784
1935,135991.58874950572
1341,113439.00013475085
521,288003.9689590875
2136,129229.21333589446
996,178288.50879782252
227,136092.01541616025
135,157840.14807517527
1167,161061.45418990272
294,235153.40102340584
1776,213700.39989294982
540,184459.6674317957
1717,200842.44441672647
2303,121656.26986862364
116,184057.28208615218
127,137094.782959644
1371,116273.30845282646
1014,166294.22205697457
1507,93429.03322471968
702,137042.4641277611
750,140523.79941712588
261,133311.0464833129
1559,78405.91726904185
577,238969.5500273102
2812,201742.60555057804
2080,146712.90496369984
1368,115891.56092716525
2376,119722.59628535826
659,110225.00559573628
1235,125189.73443247665
332,85903.2645763749
1917,143096.13315568285
2094,232905.61085631445
1460,268383.12645810674
1471,194133.793367134
1509,118217.63453575103
1922,133371.8465846147
433,511749.00145775924
460,276768.33686880337
1116,254837.1267932247
1137,169350.10998247785
53,181320.59552778528
2354,234281.72752108332
1475,209928.5470491151
1761,709099.2273689809
842,138838.481744591
2739,162910.25795342695
2509,171076.4689801608
1007,199635.8565410047
2610,169443.93505698125
1952,99414.5935663025
2719,205025.92589673845
2921,91323.19146238422
1966,136816.41966344783
292,119300.4620575646
1204,178331.76230062777
1829,236680.46225011337
2419,192232.00380512528
391,156706.06425071694
798,114111.60094748152
481,190277.78462203962
193,190189.99187456424
555,125874.38787567065
899,79538.4185908533
2357,173791.81081906066
328,103722.51706084954
1356,114843.45075688521
1154,117304.13840344813
1730,178889.47413543134
2249,147612.98632113042
1119,250234.59997882455
2856,124520.0897327295
1394,131595.2549526333
2587,118981.53597160988
61,367220.5776561648
2661,175636.04885188214
2711,130736.69846058852
1147,174672.09252394977
757,126751.71127260347
2623,93065.4205718338
2378,141761.07486875687
1413,132368.21187495845
1722,229902.73084096532
1112,219458.66624409534
1623,180389.91603784155
1201,180991.6993138692
1513,119285.30880563663
957,243598.1920516954
1171,263805.9405935222
1145,187757.5519016821
2726,247657.00974271103
703,133439.9969553255
760,88355.61927048751
1964,139853.4292601084
2512,180201.78834226626
159,141413.62844094986
1281,156682.49467946574
468,177742.9697659816
290,119168.24960335395
665,107072.3600697526
1463,267596.62699853006
1792,222433.0477724796
923,158466.58354235016
500,284706.2962534042
1408,136506.4539253454
331,80296.73688769378
170,105820.5183235302
2192,98522.43177316597
2571,294233.81108278304
2314,161346.44874648392
2647,97353.26257491748
422,408059.4549745069
2457,387272.76560743776
1838,206807.00260093214
2805,242829.63350829144
1645,167103.62617108045
1711,295054.3431932893
2825,234442.53923626096
322,373730.94417399116
2103,271725.30478739884
342,129177.13145641307
600,112739.3800853767
488,186649.18325780763
1725,333004.1312859818
2246,288384.8995682806
2847,146925.40816589736
806,225981.91479075316
530,223747.8344906756
963,196789.271276394
2678,97691.6803261961
171,92911.07111403669
2401,403922.7077498049
805,202724.85902313472
2259,185846.13024062754
1748,172277.37451483478
1361,121295.59360615478
1677,110715.82426059795
1406,132989.75661741538
2322,233210.77935728672
688,157959.1453988345
143,138697.99277672175
804,182288.2506954989
1214,159656.64266254436
2828,141521.35858523136
1999,170868.46126993553
2467,196900.70125268432
2665,144547.88663993095
1538,343986.46441795304
398,119657.51743841526
2822,131198.10302044882
2157,151070.88544297137
1856,172977.83199579027
1269,99887.86276791552
2570,122128.3823872337
2320,260979.4441209276
1517,121138.5931148156
2304,126107.18228777473
1312,97147.13341805756
2012,127606.04555057915
506,210483.47338803505
2865,190000.5962265079
2367,101553.97322019353
554,108910.67663059272
238,130160.72905463002
1954,117310.9405700612
2488,135140.25759497838
2291,93095.16659198258
1969,98238.56759555613
2725,155114.03559940428
1482,151563.0326961686
2763,195633.48728149553
503,242014.420406642
1584,238120.25843434528
1531,163655.27466557754
2210,185764.37640775513
459,339109.7008769012
556,134546.1629214272
1347,137991.39691506495
1290,93589.96495720542
1388,115301.7903254587
1571,177235.70297417545
2754,206889.39929968858
765,130655.79402955204
2494,133997.39141740507
2870,192177.33464826684
7,230360.07239899752
1114,236195.25177752154
2418,275734.74389049236
291,121953.15421339907
18,353223.0547907152
39,345854.57208274107
1001,259608.03452445977
2442,231959.99255757823
616,123033.26587960942
2680,81194.60133749155
1414,111376.46486253143
289,136337.0454859709
40,274788.9501142417
860,127001.88626078398
409,130120.93168107152
673,153173.29778292775
2427,180922.92334733807
2036,167476.28858305165
2564,133187.53569153996
642,183023.59473731794
1008,178959.14002839662
1908,145624.83146685184
2519,201510.57003623378
1369,95539.33463247081
2855,165883.70440736914
712,94037.44532786122
1943,105999.1141671804
1958,130198.12673884357
