Id,SalePrice
2658,119275.86935125652
2718,180667.9259835511
2414,197971.0317467772
1989,117995.42232937965
625,166256.39399381695
333,89530.95999619461
1327,111602.10806717403
858,151073.90774887975
95,186064.1142830853
1568,161668.26296448527
2482,154589.44002011232
1364,117754.74523623803
2584,150528.74863679218
818,263248.1823890101
2673,142460.24939778785
2089,107392.43939216506
1297,127740.0350218795
790,123858.853268873
2616,185867.7511564812
720,156649.81120508874
222,146973.19547261464
557,131621.4191004865
1148,188813.35914518422
2766,174039.1900676843
534,186635.74339344096
1452,115997.87092798654
630,130443.82959306396
2648,123526.02956392635
125,151532.48653695837
1904,81020.4775364294
1670,120257.30610519434
756,99115.57416933947
717,204481.8110798852
1032,153099.93241525485
852,214954.2507152302
1731,184584.27189498462
2639,109406.89036136559
2071,89991.45807295592
1267,117116.9358989175
1851,210361.30926033517
567,155466.06111223847
2439,208745.74278297418
1898,164029.7043009065
647,144623.19109264133
2256,204152.76326530532
979,93476.25668227037
1444,214357.5963951704
2485,119510.13653329128
157,131923.44557048334
88,131183.26667087863
2003,105984.6992899434
186,181156.08073434327
1425,257138.16010221755
2695,121488.66530556178
738,105023.8039898233
395,161820.546050984
1353,160604.6807007019
1878,146134.59274942265
390,167996.32052352178
1456,229445.18780591726
1103,334649.8121019458
1387,117160.36439493347
2070,141994.2236155393
1199,161344.12058877377
2479,168904.19302846308
501,343247.2730837227
2362,106124.59765055397
1718,190325.89825969996
2188,91659.23054152903
1483,141290.619807324
2557,97257.19974789828
437,358621.53487168293
2224,207175.01104805907
1628,168049.68160033238
397,136080.75038438558
587,194914.8760140284
971,121789.12619052586
2611,143082.7185423394
1887,97757.61884550077
2399,353917.39716229256
2148,209822.9879755788
304,114163.17253862626
1997,123918.65385139875
2817,126166.41711216567
1431,218700.3847956744
427,393192.84270567977
263,126850.95066864933
598,160732.3771646634
2895,230640.58771070244
687,151859.24416892178
1822,141493.47205632797
2191,106210.677604757
179,118336.04760299277
1009,209218.76276129417
2010,127096.38237684069
1991,121900.575456993
1411,154011.05987336874
1721,237654.9494720167
1144,191519.54848973252
593,223356.33654938175
575,303847.4172064467
1249,162927.1319420271
1604,137585.10137661584
1064,479269.55703431723
1923,142309.74775648376
1988,106460.76045796461
2325,168928.50634283337
114,196263.52157272506
2700,181804.50308544637
217,148781.2415971908
343,181418.98526068954
386,233327.97502594115
2005,102806.93259577289
2908,138844.89095209172
1814,215311.59613206424
2446,527385.6996967655
208,122157.10192232621
1679,108318.13288527817
822,320315.73069132055
6,182107.30365757179
1781,401833.7057168536
2397,281007.9756801696
2340,282690.13915416045
1618,163491.108867338
2843,131084.12819300685
1061,372581.7245907894
2786,115059.45717371206
1935,141505.94430494762
1341,120842.5481093318
521,281686.0433977073
2136,131866.68336251832
996,183815.82722964752
227,132722.95041636354
135,162295.11253862275
1167,156887.78437195794
294,238593.92721898283
1776,215998.54211692754
540,177632.38032992926
1717,190325.89825969996
2303,128319.58694089888
116,183569.87381821105
127,142269.87462405776
1371,116273.70808488432
1014,157764.61508380508
1507,94389.48321295144
702,125199.95092102548
750,141275.47972601332
261,133030.1815081329
1559,79010.72898438973
577,235300.9983771776
2812,201037.49865067375
2080,144242.3351513391
1368,115974.36702480423
2376,126010.54406180902
659,111079.21228393624
1235,129281.12684898966
332,84321.12618271218
1917,148766.4009573811
2094,236529.03932210483
1460,258261.3191304626
1471,200722.08280547874
1509,117555.55986069594
1922,131194.29539117115
433,526309.3886604273
460,261124.10774128741
1116,251329.82819046444
1137,171276.69384723942
53,173213.96803221846
2354,244027.50158208178
1475,207787.23027329397
1761,677221.4968125628
842,140937.6752744986
2739,163828.1720996318
2509,161508.91020020522
1007,198156.18380329825
2610,163481.71140159175
1952,101503.68410906277
2719,178429.22428519925
2921,88992.83760653535
1966,139803.859781049
292,120273.96381471031
1204,175947.00260280233
1829,255943.08356767474
2419,192029.4838217507
391,159322.85302816614
798,115070.83795128996
481,199334.1511889203
193,182686.04176507043
555,129892.49930850568
899,79757.24632659192
2357,174222.749917106
328,105498.11536825227
1356,119861.84534313974
1154,115841.27270358472
1730,179361.01911855367
2249,151087.15909351458
1119,259393.745701636
2856,125040.1003774113
1394,127970.68702432745
2587,118350.38145893696
61,346649.58648667135
2661,173685.8335645603
2711,127390.74705313538
1147,176299.26899584185
757,125919.47092481995
2623,93075.45588498143
2378,140902.10354525593
1413,131810.05670787944
1722,216597.23185670236
1112,217400.0997882328
1623,185719.41571157545
1201,180863.2125159496
1513,119236.78383434865
957,251019.533604232
1171,251185.30718060047
1145,188762.74518849404
2726,243371.42580555775
703,130920.81917108111
760,95215.46247397907
1964,145053.9341995988
2512,174399.6380861658
159,129876.78548941296
1281,158015.07183738952
468,178320.47850473414
290,121141.78720981754
665,107045.98960861185
1463,258047.20150285994
1792,222980.9566640389
923,160385.2028776318
500,277449.82147155196
1408,137883.72649288308
331,83939.60124912317
170,109374.92392253519
2192,100288.14210642337
2571,289866.0210479836
2314,161233.90316385758
2647,97568.32366760615
422,432751.8072193658
2457,364617.2036216305
1838,191390.1351489191
2805,237174.7941318224
1645,174988.33831013454
