Id,SalePrice
2658,119275.87061261394
2718,180667.93140107172
2414,197971.03006817756
1989,117995.42556936323
625,166256.39377751498
333,89530.9543605869
1327,111602.11140306138
858,151073.90527048978
95,186064.11725380085
1568,161668.2599453079
2482,154589.44408888835
1364,117754.74943559564
2584,150528.74764040063
818,263248.2278098657
2673,142460.25145499426
2089,107392.44220965344
1297,127740.03804129502
790,123858.85137882108
2616,185867.75263441107
720,156649.81087322178
222,146973.1945280757
557,131621.41636890545
1148,188813.3651045557
2766,174039.21455395807
534,186635.7458844543
1452,115997.8703314024
630,130443.82818246241
2648,123526.02584346382
125,151532.4846501913
1904,81020.47686893144
1670,120257.30666881267
756,99115.5752590311
717,204481.80684940956
1032,153099.93392407513
852,214954.24946221427
1731,184584.27400146038
2639,109406.88896868641
2071,89991.45912566665
1267,117116.9407330984
1851,210361.30406716297
567,155466.06283979065
2439,208745.74226193855
1898,164029.7022927935
647,144623.19054771974
2256,204152.76727261936
979,93476.25219338019
1444,214357.59435951713
2485,119510.13115683848
157,131923.44550583276
88,131183.26361537928
2003,105984.70020311835
186,181156.07854592326
1425,257138.16372559394
2695,121488.66729448237
738,105023.80545006922
395,161820.5477101709
1353,160604.680432527
1878,146134.59033414617
390,167996.3205765817
1456,229445.188381483
1103,334649.81017797586
1387,117160.36522902272
2070,141994.22244582762
1199,161344.1236911809
2479,168904.191564329
501,343247.2715850804
2362,106124.60038447751
1718,190325.89605960948
2188,91659.23331666405
1483,141290.62472103676
2557,97257.20148523008
437,358621.5361179386
2224,207175.00741956633
1628,168049.68410302803
397,136080.75009984444
587,194914.87571279687
971,121789.12693983593
2611,143082.72111738505
1887,97757.62108597119
2399,353917.39415614266
2148,209822.98731945618
304,114163.1749622945
1997,123918.65548675576
2817,126166.41221269476
1431,218700.41554471973
427,393192.8313677519
263,126850.9457978686
598,160732.37723006704
2895,230640.58345569938
687,151859.2454264157
1822,141493.4710334667
2191,106210.67684024703
179,118336.05216825649
1009,209218.75139805672
2010,127096.3834766784
1991,121900.575472322
1411,154011.0551394107
1721,237654.9497083157
1144,191519.54530071662
593,223356.34082526554
575,303847.3101419167
1249,162927.13014625857
1604,137585.09907476912
1064,479269.57341839577
1923,142309.74693460122
1988,106460.76573936087
2325,168928.50557124338
114,196263.5223758552
2700,181804.50641367887
217,148781.25106958754
343,181418.98513143265
